Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3226.1797400814307
NCM18,OUT013,924.3572019718658
FDS22,OUT035,633.1964997730331
NCH18,OUT017,3114.9882885143584
FDC23,OUT013,2907.88657703274
FDY46,OUT013,3147.960746998662
NCU06,OUT046,3549.784521025273
FDX57,OUT045,1467.4607923780636
FDX36,OUT027,6187.689813487362
FDL16,OUT045,830.6286032733449
FDT16,OUT010,503.9484887134697
FDN16,OUT018,1223.931918897461
FDC03,OUT046,3447.2353118076567
DRF60,OUT013,4438.146647493953
FDS27,OUT027,4772.568327277942
FDP33,OUT010,689.8722042117215
FDJ36,OUT018,1403.3142758494403
NCR42,OUT013,381.7660146120004
FDV14,OUT017,1102.3311752951238
NCP42,OUT035,2970.636162518505
FDB50,OUT027,2342.8209271032315
NCC30,OUT027,4028.844441550344
FDA23,OUT018,1391.757274918331
FDW16,OUT017,1374.019265587628
FDQ52,OUT010,642.1641219201182
FDB58,OUT049,2442.160399549991
NCP29,OUT049,870.9687512349426
NCM05,OUT045,3884.598164595038
FDO25,OUT013,3646.646917651522
NCM54,OUT046,1709.5611644376631
NCL54,OUT046,2406.1578312203865
FDL39,OUT010,326.38419561628564
FDF53,OUT018,2540.170289291687
NCQ42,OUT035,2129.5891791472523
FDF58,OUT013,947.153213242223
FDZ04,OUT035,986.5301582439201
FDE26,OUT019,348.02282559156725
FDS60,OUT017,2615.6334809360405
FDV58,OUT017,2539.7840702999342
FDM04,OUT045,664.4198513254241
FDE08,OUT035,2701.650686287332
NCB43,OUT049,3397.1884441545167
FDU11,OUT010,267.87873185503946
FDF22,OUT019,405.1192865765474
FDE24,OUT013,1752.6393810811937
DRJ49,OUT046,1729.4640958095224
NCQ53,OUT035,4843.237260161475
NCL41,OUT013,422.68373359896185
FDR22,OUT013,2053.7128859160784
FDH04,OUT035,1437.3136295585866
DRH15,OUT045,788.7138788677544
FDY40,OUT049,812.4364742596455
NCI17,OUT035,1366.7797815044548
NCC18,OUT013,2962.8710766998347
FDY28,OUT027,4812.140979719521
FDB45,OUT027,2506.1481821462166
NCL30,OUT018,1760.5971388814723
FDM10,OUT017,3348.723915338688
FDH22,OUT027,3253.3906844694893
NCZ53,OUT017,3170.3916616423658
NCI18,OUT013,3405.9816418646883
FDH14,OUT027,3582.206758937477
FDR36,OUT027,1254.8265681469452
FDW01,OUT045,1746.9071523661364
FDK02,OUT027,3545.474876034556
FDJ02,OUT018,1527.401566001926
FDU55,OUT013,5331.477842074369
NCV18,OUT027,2739.3283345063746
FDH14,OUT018,1670.887678983641
FDZ37,OUT045,1190.1802602318346
FDX49,OUT049,4184.654873930094
NCD43,OUT046,1426.6993919397003
FDZ07,OUT013,865.0036622681092
FDK43,OUT035,2291.8349775053885
FDR32,OUT018,3266.66407545728
FDT39,OUT013,2495.5933233775027
NCV54,OUT017,1824.1315763283553
FDF38,OUT018,410.07101436704346
FDV60,OUT046,3322.6550150549406
FDH44,OUT027,3824.4838190782534
FDS21,OUT046,864.059523985409
NCL41,OUT045,471.58438739135846
FDM46,OUT017,1399.3911851246899
FDU27,OUT045,848.8473945542354
NCJ54,OUT017,3716.6458294546037
DRG51,OUT018,2411.7636037545617
NCA29,OUT019,377.2505188831662
FDR47,OUT045,3066.3963060926853
NCL19,OUT027,3870.4908869225555
DRG01,OUT049,1182.6855871111686
FDG10,OUT046,776.974094718419
NCV05,OUT049,2290.372402184005
NCH18,OUT019,402.7822244676431
FDV14,OUT018,963.5993926972038
DRJ23,OUT035,3616.3582758200055
DRJ11,OUT046,3457.7472380008235
FDZ03,OUT017,3397.2687447313483
FDI27,OUT010,72.25156020700555
FDJ14,OUT018,1029.9640335498216
FDU32,OUT017,1728.58632713668
FDD47,OUT027,5324.205273974009
DRF36,OUT035,3482.5179875818462
FDM21,OUT046,3964.919496534144
FDV10,OUT018,531.9245677542442
FDH60,OUT018,2626.6828835105025
FDX47,OUT010,348.4053329726822
FDT19,OUT019,316.9582230820318
FDO11,OUT045,4628.527869399589
FDH24,OUT027,3409.1369434568605
FDL02,OUT018,1156.7415682131589
FDB02,OUT049,3041.078873588242
FDA43,OUT046,2966.346244042387
FDG52,OUT045,609.1203147221062
DRC12,OUT013,3041.44611906963
FDY37,OUT018,1835.0506949005892
NCU18,OUT045,2156.148392674504
FDU09,OUT035,994.4057962276995
DRJ25,OUT027,1349.635643249388
DRE12,OUT018,1483.3141775847253
DRL47,OUT017,1821.5908840084956
DRK01,OUT046,1345.2012641682554
FDC22,OUT019,273.79848046547863
FDG44,OUT013,977.795936440913
FDW04,OUT035,1669.5369069089525
FDK09,OUT049,3587.6462211153985
NCN43,OUT035,2262.9090127740374
FDG04,OUT049,3136.4376836675424
FDH32,OUT010,182.60202327772137
DRI47,OUT017,2954.4549087472815
DRE15,OUT013,1042.9027455959451
FDY11,OUT035,892.9288704402568
FDO60,OUT049,672.2578606796999
FDQ20,OUT018,479.2287262657867
FDO57,OUT027,4151.178326845396
FDT14,OUT019,224.26145056751085
FDA57,OUT049,766.8489362285694
DRN35,OUT017,650.2938039167183
FDJ03,OUT046,758.9270087626905
FDX28,OUT017,1727.197070799311
DRE25,OUT045,1376.3492982550829
FDR09,OUT046,3607.700002598256
FDB23,OUT035,4969.8817280194025
FDO08,OUT045,2180.033425588165
FDQ23,OUT049,1614.2569842197256
FDW04,OUT013,1660.9020003607561
DRK13,OUT010,478.22346212916653
NCL17,OUT027,3589.9515047672326
FDY21,OUT035,3639.2049652576957
FDJ38,OUT027,6015.171765295325
FDA37,OUT019,303.9376909481038
FDV43,OUT013,557.4690109753778
FDL36,OUT046,1267.759693882572
FDD53,OUT045,539.3645162384627
FDZ19,OUT010,301.6037236396563
FDV21,OUT045,2124.5906785392312
NCL54,OUT018,2468.27752167877
DRI47,OUT027,4339.70365914406
DRG03,OUT049,2452.475023519381
FDG21,OUT013,2899.0483536482625
FDW03,OUT018,1520.36327118535
NCI55,OUT046,1967.5375853387475
DRC36,OUT019,373.4973095590993
FDH22,OUT017,1679.3316910820238
FDV20,OUT045,2150.1875199551255
NCU41,OUT027,5405.031970254727
FDN46,OUT027,2828.307901941813
FDK50,OUT045,2432.3539659570083
NCA05,OUT027,3315.8167726086067
DRH01,OUT018,2295.5453948683225
FDT08,OUT018,1948.6090271010437
FDM08,OUT018,3141.373671482445
FDZ07,OUT035,918.1867808647603
FDS22,OUT017,555.2991947277734
FDV35,OUT027,4671.295184201488
FDI28,OUT010,112.1910782679154
FDW58,OUT027,2346.1991199903964
FDT52,OUT045,3754.769634643289
FDY34,OUT046,2443.2095166142635
FDR10,OUT046,2400.470137380955
FDK57,OUT017,2067.039002360037
FDR02,OUT027,3013.4103774882033
FDX49,OUT046,4460.066412943097
FDQ20,OUT046,653.1582327740566
DRK23,OUT045,4246.343676759227
NCW06,OUT046,2811.7374545879825
FDR31,OUT017,2288.361935560861
NCE43,OUT013,2765.790419928719
DRO59,OUT027,1711.1374468917074
FDN09,OUT049,3667.116588779962
FDR11,OUT046,2628.810541651211
FDO57,OUT013,2473.5502434960345
NCX18,OUT017,3525.6143550669062
FDB05,OUT018,3364.1442864133655
FDQ08,OUT018,737.7343933361437
NCG43,OUT035,1532.6163103564284
FDJ56,OUT013,1373.828120533469
FDA13,OUT010,84.4640865196514
FDO56,OUT017,1748.3415624275203
FDB37,OUT018,2832.212578391156
FDZ02,OUT018,1051.9426351750176
FDQ24,OUT046,4294.997187508776
FDM16,OUT013,1097.2323029090408
FDU35,OUT049,1819.0364341272928
FDT35,OUT035,2589.6872558010973
NCX30,OUT049,4522.367510592557
FDG04,OUT017,3442.352939024418
FDI12,OUT035,942.5980021349317
FDE35,OUT035,858.3882812903919
NCP14,OUT027,3289.9924817333936
NCY53,OUT045,1576.2205463487137
FDP49,OUT017,697.5400950103384
FDQ04,OUT017,716.3507444697278
FDM39,OUT035,3612.967987833012
FDO58,OUT019,350.74112432927484
FDC56,OUT017,2056.3710607245625
NCQ54,OUT046,2457.5075256206096
FDV10,OUT027,1023.2110208206507
NCK17,OUT046,654.6648906766612
NCF55,OUT027,938.6856656171167
FDV33,OUT013,3497.884826823924
NCH29,OUT019,280.2366995925739
FDA37,OUT027,4151.60950705149
FDH46,OUT018,1276.132540028704
FDS25,OUT035,1865.333439659339
FDH04,OUT027,2411.3184495937203
FDX52,OUT046,3507.2914915388506
NCD42,OUT017,630.5351697943802
FDW47,OUT017,1928.8362327414898
FDL25,OUT027,2167.3909519554427
NCJ06,OUT010,228.44534567920812
FDY09,OUT013,2485.276781087187
FDS40,OUT046,481.16537893258834
FDH41,OUT017,2755.8775887285683
FDG38,OUT035,1587.9352363696976
FDU03,OUT027,4337.9443322000825
FDV20,OUT046,1747.6167176991287
DRB13,OUT045,3391.2734547875393
NCQ30,OUT013,1578.0133934199357
NCH06,OUT013,3766.2015750116825
FDU50,OUT018,1584.6552236134064
NCO42,OUT019,333.48758330473873
FDW09,OUT018,717.5754330748317
FDH04,OUT013,1259.2191961824456
FDC21,OUT045,1454.4173872248632
FDL21,OUT049,670.2791655929184
FDM46,OUT010,194.78313824456097
FDT22,OUT019,96.46005445279317
FDB28,OUT035,3367.1972007141144
FDI12,OUT018,1063.6461230157965
FDA28,OUT045,1681.7180711105702
FDF59,OUT013,1709.5725753891052
FDM45,OUT027,3276.3685204278386
FDQ56,OUT017,1651.070828148512
FDR46,OUT049,2259.7960951931104
FDT01,OUT013,3440.6379048304557
FDD16,OUT027,1569.8268695345964
NCU30,OUT010,358.3893425533069
FDM40,OUT010,319.3861251009164
FDI56,OUT035,1691.2376701365617
NCS30,OUT013,2424.309221508637
FDU08,OUT017,1299.3099439927812
FDX51,OUT027,5778.246160226605
FDA43,OUT045,2592.9049226468373
FDX59,OUT010,82.70041861267646
FDC37,OUT018,1351.8251958001047
FDP58,OUT013,3240.927217813812
NCY42,OUT035,2626.2920032249845
FDF21,OUT018,2574.1970792641446
FDU10,OUT027,1019.1075862971379
DRL47,OUT018,1394.8262796680906
FDA58,OUT018,2458.7438691117113
FDJ22,OUT049,2298.638635524581
FDK50,OUT046,2555.6323585638115
FDO38,OUT035,1146.6090388969665
DRF60,OUT035,4238.153885112514
NCZ42,OUT019,538.3268124071352
FDD35,OUT049,2106.255900106542
FDL25,OUT045,1106.238131643122
FDJ16,OUT013,855.5977554601872
DRK59,OUT049,3678.5467844442696
FDI50,OUT046,4522.550493649939
NCB19,OUT045,1405.3353034654608
DRI37,OUT035,751.3666862151114
FDA14,OUT027,4192.896661675887
FDC08,OUT018,2907.984407286114
FDS45,OUT046,2130.773916681027
FDI21,OUT049,1059.628686621727
DRJ47,OUT035,2848.786007862748
DRE37,OUT027,4419.852740709197
FDT55,OUT018,2511.00597727768
NCG42,OUT027,2896.5266031346946
FDA31,OUT049,3024.5881483021626
NCW42,OUT046,3208.3839828036103
FDF50,OUT017,2549.15894775137
FDK56,OUT049,3440.801801839098
FDX10,OUT035,414.6475097779246
NCK07,OUT027,4166.027300466195
FDZ49,OUT017,2995.0535269124703
FDR33,OUT013,1756.6619893663067
FDO44,OUT018,1275.9269846196823
FDA20,OUT046,3102.7165887657925
NCL30,OUT045,1799.8513529340748
FDI05,OUT019,113.8121906752705
FDQ12,OUT018,2565.425297402077
FDH47,OUT017,1719.2811388892933
FDH34,OUT018,2354.900545087968
FDF29,OUT046,2375.4959462538654
FDG40,OUT018,387.6383490835918
NCE18,OUT017,4332.774253785674
FDP21,OUT010,456.23887099021556
FDY50,OUT013,1468.3847567076884
FDB36,OUT049,1933.2393503444835
NCZ29,OUT049,2193.862949280117
FDU20,OUT018,1606.9092247409326
FDO56,OUT013,1690.7487603785955
FDW31,OUT049,2950.213272511409
DRH59,OUT013,804.3363865920178
NCB30,OUT017,3650.5511439984225
FDK43,OUT027,3454.7190452670598
FDW43,OUT045,3919.571497562408
NCL19,OUT017,2578.8986509320453
FDJ27,OUT046,1759.027272569952
FDC45,OUT046,1562.2279294861214
FDY40,OUT035,670.5658008735165
NCM41,OUT035,1179.9743005954792
NCK18,OUT019,454.3884870431648
FDP37,OUT049,2465.6820506297054
FDA27,OUT027,4732.454250921505
NCX30,OUT035,4438.862486754626
FDR09,OUT017,3853.2933982129007
FDG08,OUT027,5265.871329801036
NCU30,OUT013,2955.941338997069
FDB16,OUT017,1154.9208008646367
FDM16,OUT017,1287.7770491390122
FDC48,OUT013,1200.8006543627203
NCF18,OUT046,3239.997172427013
FDU46,OUT018,1070.7038415487448
FDH41,OUT018,2879.3931145577562
NCN42,OUT010,330.6563385743981
FDU49,OUT046,1665.63308873542
FDB20,OUT027,1949.482735100375
FDG50,OUT019,237.97584238537527
FDW20,OUT045,2141.2064733402062
NCO55,OUT049,1867.2188396701195
FDX48,OUT046,3275.3637823016966
FDU48,OUT046,2058.7622176768155
FDR48,OUT019,360.9657970702098
FDK27,OUT013,1737.9394826291086
FDT35,OUT013,2565.9692057154575
FDN12,OUT049,1643.5479288155586
NCE31,OUT019,173.09137363386097
FDL21,OUT017,630.5764113369723
FDV56,OUT017,1378.3005093412778
FDR16,OUT017,3345.0175014511906
NCP41,OUT049,1843.264287029432
FDJ27,OUT013,1877.8133899878023
FDA07,OUT017,1994.6420729416243
FDK55,OUT049,1174.1853245374518
FDM33,OUT049,4030.971638668869
FDY46,OUT046,3017.4659873055252
FDD36,OUT046,1804.270922638957
FDB12,OUT027,2913.7579385078407
FDF28,OUT019,265.44277498288864
NCE07,OUT019,334.2537069608977
FDW50,OUT027,3866.9189399020606
NCW18,OUT017,3423.3852269477825
NCJ17,OUT019,179.1423362465453
DRZ24,OUT010,265.08004752235775
FDS07,OUT035,1741.1558485514283
NCW05,OUT010,319.8747842840581
FDZ22,OUT018,1079.998051951814
FDK02,OUT046,1677.4160000910845
FDZ45,OUT027,5755.898295481851
FDL25,OUT046,1411.1474294756335
FDS08,OUT045,1794.005842391639
NCZ42,OUT027,6528.6104003619275
FDX57,OUT035,1743.405137037175
FDF21,OUT046,2943.050201646707
FDJ56,OUT018,1155.3831590654454
FDX10,OUT013,387.93592480895177
DRG48,OUT035,2252.547596316682
DRN37,OUT046,2096.338615622569
NCY41,OUT018,479.75822751755186
FDN28,OUT045,1359.5065212762984
FDE34,OUT045,2514.1765637357344
FDR10,OUT045,2075.4552619260135
FDC32,OUT017,1462.0230401414126
DRG13,OUT046,2236.0114756477674
FDP59,OUT049,1525.570440529695
NCT53,OUT010,327.4037624326402
FDL57,OUT027,7068.6918971147725
FDN32,OUT010,384.48037327148086
FDK09,OUT018,3246.4762115959106
FDA52,OUT010,419.420298796788
FDC57,OUT049,2931.0413168878636
FDI09,OUT035,4544.402665575179
NCB07,OUT046,3041.374726854379
FDP26,OUT035,1280.6957563072153
FDP40,OUT027,2433.1511954172956
FDL15,OUT013,2088.210587141403
FDV07,OUT046,1614.1907083075193
FDS03,OUT017,1223.0532916703955
FDE50,OUT049,2695.167371909703
FDQ15,OUT017,1153.7064519260318
FDQ33,OUT010,407.5516059473848
FDT22,OUT013,818.551128157196
DRO35,OUT035,2007.9795115856527
FDJ41,OUT049,4322.611815807972
FDQ27,OUT035,1827.8702268639877
FDC26,OUT017,1852.972913486616
NCF43,OUT027,3385.4913760913973
NCR50,OUT035,2903.0088597898116
FDE39,OUT018,1828.7593930947114
FDN49,OUT027,951.3905643892639
DRG11,OUT035,1498.0247349439867
NCA18,OUT049,2013.4689684114057
FDM36,OUT018,2392.4166485424325
FDW32,OUT017,1327.57566463818
NCQ18,OUT010,224.4177968081773
FDX14,OUT027,1837.9588389535147
FDD46,OUT017,1550.632011633034
FDI34,OUT019,410.02953389763866
NCJ17,OUT035,1195.1874168967258
FDB52,OUT035,3864.310335697221
FDV55,OUT018,1885.8571112445165
FDC57,OUT046,2845.566958975593
FDB29,OUT046,1973.7960909368273
NCO43,OUT035,2214.057595774635
FDG44,OUT045,826.901113248353
FDJ34,OUT045,1646.6639740596256
FDH40,OUT049,1243.9701117227046
NCD07,OUT027,2574.2828249542954
FDB41,OUT017,806.2662495810163
FDH47,OUT018,1239.2697705745798
DRK37,OUT035,3462.3264781955277
FDM25,OUT019,421.78103846335915
NCX06,OUT045,2818.2710392417307
NCS05,OUT017,2197.478115660855
FDS39,OUT045,1788.4128445702343
FDC47,OUT027,7701.304262408369
FDG20,OUT013,2331.823736867085
DRL23,OUT017,1775.303086656822
FDY33,OUT013,3057.9475282779704
NCH18,OUT045,2992.763373970777
FDX47,OUT035,2730.319922935443
NCB06,OUT045,2217.668731860125
FDP36,OUT049,884.7907920850159
FDW44,OUT018,1972.4838273256503
NCU41,OUT018,3062.27106679908
NCS17,OUT046,1658.551282592205
FDD46,OUT035,1582.538001531319
FDE45,OUT017,3429.906064221436
FDI09,OUT017,3753.6472083299277
NCJ54,OUT010,500.38958571085954
NCA29,OUT018,2545.956429854179
NCN41,OUT027,3346.0140134060175
FDY34,OUT035,2989.03483657787
NCG55,OUT035,2129.802069749041
DRM49,OUT046,638.0952642893727
NCB42,OUT049,1862.1255926490924
FDE58,OUT045,1727.2200926950895
DRJ25,OUT013,867.2317626770117
FDS47,OUT010,223.4319519294234
FDY21,OUT049,3785.32999278936
NCI54,OUT013,1656.6603872261387
FDO24,OUT017,2599.7601348729568
FDY43,OUT035,2492.8332972634175
FDF35,OUT018,1201.01602819725
NCP29,OUT019,110.83134359718838
FDN28,OUT027,2457.6844811848914
FDJ50,OUT018,730.2089601411909
FDQ14,OUT027,3751.3568068606173
FDC37,OUT035,1529.618383365418
FDN08,OUT046,1763.7692896943936
FDD04,OUT035,2142.3307556993036
FDW34,OUT018,2746.931332809374
FDP04,OUT017,921.7492014112689
NCG07,OUT017,3093.135291668991
NCN14,OUT018,2387.805699294933
FDJ16,OUT045,888.3260421757758
NCM42,OUT045,1319.4191004586169
NCF19,OUT046,728.8045012107823
FDY21,OUT018,3391.7947991343767
FDY19,OUT035,2163.0711505006643
FDV09,OUT045,2005.7482238344087
FDA28,OUT013,2138.469278897863
FDC38,OUT018,1675.4496060140332
FDL28,OUT045,3415.619131246876
NCH43,OUT049,3249.6360243568383
NCN53,OUT045,562.9069691759432
NCW05,OUT017,1816.8302402606125
NCO30,OUT018,2678.2938810713986
FDT04,OUT019,96.3852629678655
FDB27,OUT018,2603.4435083837675
NCK07,OUT013,2505.149957394348
NCA53,OUT013,739.5370286790421
FDB33,OUT018,2493.5098814415323
FDU37,OUT017,1706.9243761955904
FDR13,OUT035,1732.778812398194
FDE45,OUT049,3554.082444531091
FDV37,OUT017,2963.855777144124
FDX44,OUT019,189.57427668011024
NCL06,OUT017,3518.0891038973064
FDJ28,OUT045,2336.721696600958
FDX55,OUT049,3767.697300957083
NCK17,OUT018,453.74068512861146
FDH52,OUT035,861.1393467282123
FDN13,OUT027,2555.6594668153284
FDK44,OUT018,2021.3930948374139
FDU16,OUT046,1200.1284728530218
FDZ07,OUT017,902.8376456791931
NCN06,OUT027,4789.5896528557405
FDH02,OUT010,145.33715884745033
NCW18,OUT045,3002.4904833190553
FDH57,OUT013,2081.4230613133345
FDV35,OUT045,2738.7407675409186
NCU29,OUT013,2137.866019240841
NCP02,OUT046,949.8731972494171
FDN44,OUT013,2528.974427806841
FDX03,OUT018,498.0744676555509
FDR11,OUT010,370.04803304701034
FDA36,OUT046,2435.0724392112984
FDP58,OUT027,5450.163675335934
FDH31,OUT045,1154.277302727868
FDH34,OUT035,3646.8446267831227
FDS13,OUT035,3836.689019709089
FDT01,OUT018,2676.028513761216
FDY09,OUT049,2290.654496839914
FDV33,OUT027,5853.128656874889
NCW29,OUT010,262.47070301355274
NCN17,OUT045,1249.4280547445874
FDX01,OUT046,1599.4736668123048
FDL03,OUT049,2795.130634127351
DRL59,OUT049,1010.718421059764
DRM11,OUT027,5887.063237626292
FDA43,OUT049,3394.931147923907
FDZ56,OUT010,319.96855236010873
FDI44,OUT018,951.1146088914082
FDB50,OUT013,1421.889803277073
FDU15,OUT019,100.42332543101732
NCJ19,OUT019,159.9337517905895
FDD48,OUT013,1584.50694414465
NCW42,OUT035,4493.029085800051
FDL24,OUT017,3839.4942690325406
NCB30,OUT013,3418.334628735096
FDK25,OUT013,2833.0170395955897
FDW28,OUT049,2828.081715345493
FDD47,OUT017,3227.6127914576005
FDK16,OUT019,169.1154655713336
FDW37,OUT046,1267.7632853279538
FDA48,OUT035,3880.516491143387
FDA14,OUT017,2161.345661659228
FDV15,OUT013,1921.8833618245617
FDN22,OUT049,3082.8806333227053
NCD55,OUT045,563.3896554592335
FDY43,OUT013,2517.2492086810703
NCU05,OUT017,1195.0215208988716
FDF10,OUT035,2160.443337239024
FDR39,OUT018,2845.931829735308
FDG40,OUT013,502.96791658828664
FDZ28,OUT019,281.6412299834909
FDE02,OUT045,1622.9461523888754
FDU60,OUT049,2674.691614026862
FDM21,OUT013,3944.6896882788783
FDV52,OUT019,250.57659422614861
NCW06,OUT013,3002.2865355036674
FDX36,OUT035,3553.653869010708
FDT35,OUT027,3685.6703998814137
NCL19,OUT010,283.01794322993294
NCD31,OUT046,2280.6133110356523
FDE53,OUT019,194.3647214948913
FDW58,OUT019,289.456735462081
DRF48,OUT046,2141.820415627463
FDW57,OUT035,2748.725671849346
DRH13,OUT017,1265.2558295973256
FDT33,OUT013,2290.3759536268126
DRK47,OUT027,5344.215754616944
FDY22,OUT010,302.4361730972514
FDC35,OUT019,465.5915376353977
FDO03,OUT013,4686.6582971825055
FDF24,OUT045,1494.7978344864637
FDF56,OUT018,2840.4301694680908
FDD28,OUT013,740.7550644784246
FDG53,OUT027,3299.6553410101696
FDO27,OUT019,228.7356130590105
NCF54,OUT018,2746.3352133048406
FDC20,OUT027,1205.5545740855107
FDU10,OUT046,706.9522323045682
DRA24,OUT018,2124.1719735090724
FDA02,OUT010,211.8255764508332
FDG10,OUT017,682.2847179448117
FDW39,OUT010,437.8260354188123
FDP04,OUT019,124.50132452479166
NCM55,OUT013,3077.339663009886
FDG47,OUT045,3499.9499552519187
NCU41,OUT017,3073.7752470212763
NCK31,OUT017,784.6756882312203
FDZ46,OUT045,1273.946434243394
FDU13,OUT027,3976.3037239690666
NCF19,OUT045,716.553036524411
NCJ43,OUT013,2573.962902019051
NCJ05,OUT045,1799.8823604240831
FDS04,OUT027,3136.830726930877
FDX28,OUT010,253.121678721288
FDB41,OUT027,1384.5929523156299
FDG53,OUT046,2074.5330020303945
FDL15,OUT010,266.88886666862595
FDQ08,OUT049,1084.2703756074154
DRN36,OUT013,1552.8976258980865
FDI46,OUT013,3242.0944978498515
FDG16,OUT027,5861.240157869931
FDV32,OUT013,1153.227270879638
FDF44,OUT010,283.2850253785936
FDK04,OUT018,648.2319818742607
NCA41,OUT013,3101.197909994075
FDD51,OUT017,567.4245845298301
NCZ53,OUT045,2688.5714667099373
FDP01,OUT027,3458.1730422112432
FDY25,OUT049,3952.5446245872813
FDB17,OUT018,2572.7475905655992
NCV54,OUT018,1540.1795602048994
FDJ32,OUT017,736.0884093700562
FDA37,OUT049,1879.2543805614494
FDG35,OUT035,3404.30522099083
NCM05,OUT018,3020.420970918542
FDG45,OUT046,3428.2697536263
FDH28,OUT013,519.250182031709
NCE18,OUT049,4284.719119858329
FDH38,OUT045,1993.0741436585552
FDR56,OUT013,3590.5183869526854
FDH17,OUT027,2490.628460378408
FDD39,OUT049,3326.3490858734535
FDB41,OUT049,938.6564791096986
NCR53,OUT046,3554.423968940927
FDX46,OUT017,796.3873293921504
FDV28,OUT049,613.8111543758768
FDA08,OUT018,2050.001339768235
FDH45,OUT017,647.8179970883168
NCS38,OUT010,217.72901109834177
FDD40,OUT010,431.63273459643324
DRM59,OUT035,2812.4473410118994
NCJ43,OUT018,2166.799690649629
NCN29,OUT013,677.4763143184382
NCC19,OUT045,2713.7487719535575
FDR56,OUT035,3390.9737552630713
FDZ43,OUT049,4260.253984232243
FDJ32,OUT010,100.55928961761329
DRH03,OUT017,1272.6346530722094
NCZ54,OUT035,3059.7902876981466
FDE26,OUT017,2752.7932363451455
FDS03,OUT045,1019.2368923869487
DRZ24,OUT019,242.8688038537154
FDO48,OUT027,5053.275263854695
FDW39,OUT049,2230.7056343056292
NCK05,OUT049,1086.5637991363785
NCK30,OUT017,3486.7421235387783
FDT27,OUT018,2832.9266359774115
FDS08,OUT019,303.2898464926116
NCJ19,OUT049,1045.7706197217258
FDC58,OUT045,617.7511536736876
DRE37,OUT013,2901.52160417289
FDW02,OUT035,2741.292171684286
FDJ02,OUT010,235.6493251310328
FDX09,OUT045,2111.1849740243765
FDT31,OUT010,366.83207042721915
FDI24,OUT049,3773.7359869305033
FDY09,OUT045,1925.4844714226053
FDV28,OUT045,482.18766941163994
DRM47,OUT049,3201.083340550902
FDT52,OUT019,479.20771402244344
FDI48,OUT018,664.8144683993536
FDY55,OUT017,5156.9134579504425
FDU48,OUT013,1719.3430810458294
FDN25,OUT045,629.6580569254281
FDP20,OUT049,1625.5208095960882
FDJ15,OUT013,3023.6243358558595
FDD04,OUT018,1881.8174719008832
FDY58,OUT045,3141.5274540936584
FDR37,OUT018,2978.9440436014356
FDF44,OUT013,2354.266400273756
FDD32,OUT045,1206.1531455506574
FDR57,OUT017,2282.0357711887627
DRG39,OUT027,1489.630289870618
FDX15,OUT017,2597.1365597838867
DRN37,OUT045,2012.8236527016227
FDW40,OUT027,3898.6129039548973
FDB32,OUT049,1564.2334605110048
FDM40,OUT018,1894.7777035632093
FDE39,OUT027,3208.569729153678
DRH49,OUT017,1088.029767650278
FDT46,OUT049,724.023839114268
NCF06,OUT035,2906.669659181654
FDP07,OUT017,3556.189749100179
FDC04,OUT013,3324.294232896926
FDZ32,OUT017,1401.6503571388037
FDD50,OUT045,2907.43928822586
FDU56,OUT017,3218.488798518005
FDV34,OUT017,1105.5305765207825
NCY41,OUT013,552.8778281266445
NCK18,OUT046,2590.1431109728605
DRH25,OUT049,786.0523607119584
FDT57,OUT046,3079.958057234897
FDV56,OUT018,1015.2884792838818
FDV12,OUT045,1792.9389513248589
FDN52,OUT017,1285.9995280761345
FDX38,OUT035,669.6573468201158
FDE47,OUT018,1535.0779134553384
NCO07,OUT013,3661.244206126598
FDV09,OUT027,4092.0452092832616
FDZ23,OUT019,486.11575026231577
DRH51,OUT018,1023.5013211910459
NCY54,OUT045,2933.286729073199
DRG49,OUT013,4272.642176074765
NCC19,OUT049,3967.603356694075
NCV53,OUT045,4736.822497924796
FDZ47,OUT019,345.17139265182436
NCO26,OUT018,1914.4717463165887
NCP02,OUT045,808.8471420928688
NCW30,OUT018,2561.5661563722388
NCN55,OUT046,3888.403961747076
FDB20,OUT010,137.53283973536966
DRL11,OUT013,2322.1948231805814
DRD60,OUT045,2393.8431079947795
FDW14,OUT010,168.67481911480596
FDL27,OUT010,150.85122163533188
FDU09,OUT018,785.5863115874372
DRH36,OUT027,2107.868971393439
FDP34,OUT027,4937.602007097219
FDE04,OUT017,3034.0023596530427
FDZ57,OUT027,2771.395826308973
FDF02,OUT010,209.86762141010567
FDG28,OUT045,3657.5605247087833
NCI31,OUT046,628.0675633039655
FDT43,OUT013,770.5041889962645
FDU20,OUT046,1963.4988521455605
FDD53,OUT013,560.2802260019937
FDW15,OUT045,2069.1656105831585
NCT53,OUT045,2213.683708353431
NCG55,OUT027,2878.0457394978907
FDD48,OUT035,1717.9167951554368
FDG47,OUT049,3832.86443421238
FDI21,OUT017,1233.1610865443458
FDT27,OUT017,3115.949239397211
DRO35,OUT013,1859.058907049481
FDD33,OUT017,4181.82125076553
FDC04,OUT035,3749.6300334016123
FDY34,OUT013,2679.176366032543
DRJ49,OUT049,1793.4621803314503
FDE05,OUT049,2427.8291196939253
FDU31,OUT017,3478.5230340601324
NCN19,OUT027,4736.149277658434
FDK56,OUT027,5795.740594433274
FDK58,OUT017,1854.137817070836
